type,size,duration,size_label,latency_mean,latency_std,latency_median,latency_min,latency_max,latency_p95,jitter_mean,jitter_std,jitter_median,jitter_max,jitter_p95,throughput_mean,throughput_std,throughput_median,throughput_max,cpu_avg,mem_avg,temp_avg,rx_total,tx_total,clock_avg,total_network
jitter,1024,30,1KB,2.2010377624277933,1.5279551342041786,1.8062410008496954,1.528782000150386,66.94496100044489,4.890266999609594,,,,,,,,,,28.750600452792415,12.020447229899032,59.07389441561295,7.359969347746284e+17,8.100633330000317e+17,888498644.3312678,1.54606026777466e+18
latency,64,5,64B,1.3547489947433993,1.4101203048632782,1.1302110001452093,0.9745839997776784,208.86828700076876,3.131671050027759,0.4019265842249975,1.8638455592948953,0.009721999958856031,207.27476600040973,3.2095239994305302,,,,,28.223643460150495,11.940900201089082,58.84911818431255,1.45326939649874e+17,1.5981953663683146e+17,884134651.3724817,3.051464762867054e+17
latency,64,10,64B,1.3354280406534111,0.8836574560280501,1.148284999999305,0.9779349998098041,217.15102100006334,2.6129559996661555,0.3320755327055786,1.1222958856874712,0.01011099993775133,215.85119999963354,2.8826389998357627,,,,,28.441397739811176,11.950276020576517,58.86592789199287,3.087264231940558e+17,3.39548111929701e+17,885201434.5718174,6.482745351237568e+17
latency,64,30,64B,1.342083143814724,1.0217633938527044,1.1492479998196359,0.9639170002628816,211.8213879994073,2.6227529997413512,0.3417463061519793,1.299618234569194,0.009591999969416065,210.08901599907404,2.7791410002464545,,,,,28.74790113070483,11.96174151427146,58.93110584363853,9.676544020163708e+17,1.0643523221285656e+18,892711641.0011612,2.0320067241449364e+18
latency,1024,5,1KB,2.0606584101848946,1.0359924773011533,1.7885010001919,1.5445779999936349,47.99808999996458,4.268829000011465,0.4641215393345325,1.249876548720308,0.019333000182086835,46.15468200017858,3.241856999011361,,,,,28.267555038909823,11.944542385419533,58.85241736137576,9.754926534724883e+16,1.0728435686019968e+17,884935461.7775222,2.048336222074485e+17
latency,1024,10,1KB,2.0816106044681373,1.2178680905737833,1.7971309998756624,1.5868179998506093,99.39988699989044,4.318086999774096,0.48176278393971467,1.4478365774449604,0.020535999283310957,97.61027499916963,3.1883485003163514,,,,,28.474766557443466,11.952979754636601,58.87193799718351,2.0107520524892064e+17,2.211551275083253e+17,885139366.5382259,4.2223033275724595e+17
latency,1024,30,1KB,2.0737202615375687,1.2570819697544018,1.8034459999398678,1.5558729996882903,212.9763949997141,4.129830000238144,0.4628581811797764,1.5985438876112181,0.020721999590023188,210.9525810001287,3.146246999676805,,,,,28.919282163551635,11.972420750133029,58.979306308155095,6.504224479478751e+17,7.154470332590812e+17,893819100.7687144,1.3658694812069563e+18
latency,10240,5,10KB,2.783693345842896,9.399191089412039,0.0749809996705153,0.01709200023469748,224.9050560003525,14.895522000188066,5.030663532857512,12.336543900686975,1.1573220003811002,224.85014900030365,25.719991000187292,,,,,28.361709860078754,11.957629944623166,58.87915051433353,7.704215025986515e+16,8.474369586429714e+16,885450287.6263323,1.617858461241623e+17
latency,10240,10,10KB,2.98113803021984,16.586162135152055,0.05727699999624747,0.01699999984339229,1744.3820419998701,13.393277999966813,5.509934058164281,22.79815534712773,0.18686900011744,1744.3422269998337,30.1608749996376,,,,,28.568017471638104,11.95796376565698,58.88615206826558,1.4461448996232064e+17,1.5906703821914774e+17,888697294.9708221,3.036815281814684e+17
latency,10240,30,10KB,3.2806103489876537,16.577125082013584,0.05316600027072127,0.0169810000443249,1261.0449399999197,14.021511999999348,6.147027991256802,22.812308943443163,0.014258999726735055,1261.01899600053,34.99247400031891,,,,,28.978335124269325,11.99031370684079,59.045073499900745,4.4181191749939283e+17,4.860626983604016e+17,895072140.7643833,9.278746158597944e+17
throughput,102400,10,100KB,,,,,,,,,,,,1.8954820927919227,0.33100875523610984,1.800222399354173,2.578696008205366,28.938807539305746,11.994936525033474,59.067802242501344,49142941683634.0,54065818213943.0,893356889.5523221,103208759897577.0
throughput,102400,30,100KB,,,,,,,,,,,,0.516925153147502,0.737862189493296,0.0,1.8256693732394822,28.8372217089871,12.009684687159677,59.10454493108541,155332877760501.0,170921179900170.0,890900137.8071914,326254057660671.0
throughput,1048576,10,1MB,,,,,,,,,,,,1.7036326182369395,0.34518065685907984,1.5610936448286854,2.651661026571891,28.935358847721695,11.998416129887733,59.08546591304972,49802589936774.0,54793145931211.0,894997809.5149326,104595735867985.0
throughput,1048576,30,1MB,,,,,,,,,,,,0.6804294908588104,0.9913249810272667,0.0,2.6335701322137486,28.726316528569225,12.020901754452934,59.09648045742066,161213684566383.0,177422611490538.0,886269320.6707063,338636296056921.0
